vnr,product,atc,units,period
374251,"Glucos ""Fresenius Kabi""",B05BA03,66.59,2020-01-01
24670,Alk (504) Dermatoph. Farinae,V04CL,12,2020-01-01
36701,"Permethrin ""2care4""",P03AC04,87,2020-01-01
158992,Aloxi,A04AA05,166,2020-01-01
536954,Imadrax,J01CA04,0,2020-01-01
24665,Alk 778 Sojabï¿½nne,V04CL,1,2020-01-01
37214,Vreya,G03HB01,0,2020-01-01
151012,Noxafil,J02AC04,20,2020-01-01
536364,Fycompa,N03AX22,0,2020-01-01
374538,Lomudal,S01GX01,0,2020-01-01
37628,"Pantoprazol ""Stada""",A02BC02,0,2020-01-01
24652,Alk 731 Reje,V04CL,0,2020-01-01
536398,Ixiaro,J07BA02,40,2020-01-01
150958,Cosopt Ukonserveret,S01ED51,4,2020-01-01
37497,Colobreathe,J01XB01,3,2020-01-01
159302,Zofran,A04AA01,17,2020-01-01
536422,"Methylprednisolone ""Orion""",H02AB04,9,2020-01-01
374450,Ibrance,,146,2020-01-01
374845,Marcain,N01BB01,769,2020-01-01
555604,Menveo,J07AH08,22,2020-01-01
24660,Alk 762 Jordnï¿½d,V04CL,0,2020-01-01
536762,Jorveza,A07EA06,21,2020-01-01
151007,"Amlodipin ""Teva""",C08CA01,114.46,2020-01-01
37315,Diamox,S01EC01,3,2020-01-01
536829,"Tenofovir disoproxil ""Teva""",J05AF07,1351,2020-01-01
374429,"Tolterodintartrat ""2care4""",G04BD07,0,2020-01-01
195147,Mentixa,N06DX01,1,2020-01-01
555222,Yana,G03AA16,0,2020-01-01
37284,Ferro Duretter,B03AA07,177,2020-01-01
536896,Ventoline,R03AC02,363,2020-01-01
37358,"Madopar ""125""",N04BA02,51,2020-01-01
537305,Xgeva,M05BX04,1048,2020-01-01
534401,Kyprolis,,242.38,2020-01-01
39168,"Repaglinide ""Krka""",A10BX02,0,2020-01-01
39918,Biphozyl,B05ZB,175,2020-01-01
532497,Xifaxan,A07AA11,0,2020-01-01
149717,"Fluconazol ""HEXAL""",J02AC01,1,2020-01-01
39804,Alprolix,B02BD04,1,2020-01-01
194317,Remodulin,B01AC21,4,2020-01-01
556268,Inhixa,B01AB05,0,2020-01-01
532535,Venclyxto,L01XX52,9,2020-01-01
375628,Tapin,N01BB20,605,2020-01-01
39784,Zitromax,J01FA10,13,2020-01-01
24599,Alk 405 Aspergillus Fumigatus,V04CL,3,2020-01-01
532726,"Escitalopram ""STADA""",N06AB10,1,2020-01-01
149783,"Fluconazol ""HEXAL""",J02AC01,47,2020-01-01
39768,Celluvisc,S01XA20,96,2020-01-01
159711,Salmex,R03AK06,54,2020-01-01
532800,Iomeron,V08AB10,138,2020-01-01
375556,Movicol Chokolade,A06AD65,3,2020-01-01
556237,Monopex,S01BA01,42,2020-01-01
39746,Klacid Uno,J01FA09,0,2020-01-01
24603,Alk Soluprick Negativ Kontrol,V04CL,14,2020-01-01
532805,"Meloxicam ""Bluefish""",M01AC06,0,2020-01-01
149815,Truxal,N05AF03,84.84,2020-01-01
24583,Alk (225) Phleum Pratense,V04CL,13,2020-01-01
39676,"Mianserin ""Mylan""",N06AX03,0,2020-01-01
375720,"Pramipexol ""1A Farma""",N04BC05,71,2020-01-01
556539,"Melatonin ""Orifarm""",N05CH01,0,2020-01-01
556818,Trevicta,N05AX13,0,2020-01-01
532101,"Litiumkarbonat ""OBA""",N05AN01,108,2020-01-01
149240,Gaviscon,A02BX13,173,2020-01-01
40205,Alk (802) Hvepsegift,V04CL,0,2020-01-01
24537,Alk 402 Alternaria Alternata,V04CL,10,2020-01-01
532194,"Azithromycin ""Jubilant""",J01FA10,23,2020-01-01
376313,"Esomeprazol ""SUN""",A02BC05,256,2020-01-01
40197,"Bromhexin ""DAK""",R05CB02,2,2020-01-01
193980,Madopar Quick,N04BA02,0,2020-01-01
556694,Praluent,C10AX14,149,2020-01-01
532235,Granon,R05CB01,0,2020-01-01
149488,Gonal-f,G03GA05,0,2020-01-01
40168,Alk (801) Bigift,V04CL,1,2020-01-01
532374,Vermox,P02CA01,0,2020-01-01
376235,Akynzeo,A04AA55,1397,2020-01-01
24546,NorLevo,G03AD01,16,2020-01-01
40126,"Montelukast ""Krka""",R03DC03,0,2020-01-01
159737,"Sildenafil ""1A Farma""",G04BE03,0,2020-01-01
532383,Oramorph,N02AA01,1,2020-01-01
149706,"Fluconazol ""HEXAL""",J02AC01,0,2020-01-01
40080,"Montelukast ""Krka""",R03DC03,10,2020-01-01
532448,"Ceftriaxon ""Stragen""",J01DD04,0,2020-01-01
533363,Ocrevus,L04AA36,292,2020-01-01
375304,Marbodin,N06DX01,4,2020-01-01
194391,"Montelukast ""Accord""",R03DC03,12,2020-01-01
39413,"Dexametason ""Abcur""",H02AB02,111,2020-01-01
159451,Omnistad,G04CA02,22,2020-01-01
534024,Eldepryl,N04BD01,5,2020-01-01
150228,Imolope,A07DA03,1133.12,2020-01-01
39395,"Ondansetron ""Bluefish""",A04AA01,220.86,2020-01-01
556028,Forxiga,A10BK01,1.29,2020-01-01
534100,Forxiga,A10BK01,0,2020-01-01
374906,Uptravi,B01AC27,0,2020-01-01
24633,Alk (503) Dermatoph. Pteronys.,V04CL,8,2020-01-01
39376,Atriance,L01BB07,0,2020-01-01
534166,Trilafon Dekanoat,N05AB03,65,2020-01-01
150281,"Levetiracetam ""Stada""",N03AX14,1,2020-01-01
39362,Vibradox,J01AA02,55,2020-01-01
194576,"Leuprorelinacetat ""Abacus""",L02AE02,146,2020-01-01
555924,Halcion,N05CD05,6,2020-01-01
534306,Lyribastad,N03AX16,0,2020-01-01
374857,Tisseel,B02BC30,0,2020-01-01
39248,Innohep,B01AB10,5,2020-01-01
24634,Alk 701 Hï¿½nseï¿½g,V04CL,1,2020-01-01
534343,"Valaciclovir ""Sandoz""",J05AB11,0,2020-01-01
150319,"Doxazosin ""Orifarm""",C02CA04,24,2020-01-01
24622,Alk (108) Betula Verrucosa,V04CL,8,2020-01-01
374963,Attentin,N06BA02,0,2020-01-01
533982,"Paroxetin ""Stada""",N06AB05,1,2020-01-01
39471,Inlyta,,0,2020-01-01
556200,Triplo,N02BA51,0,2020-01-01
39665,"Mianserin ""Mylan""",N06AX03,0,2020-01-01
533489,Robinul,A03AB02,178,2020-01-01
149842,Envarsus,L04AD02,0,2020-01-01
39654,"Mianserin ""Mylan""",N06AX03,0,2020-01-01
24608,Alk 117 Fraxinus Excelsior,V04CL,0,2020-01-01
533563,Salmex,R03AK06,2,2020-01-01
375275,"Voriconazole ""Accord""",J02AC03,0,2020-01-01
159605,Miacalcic,H05BA01,51,2020-01-01
39643,Multaq,C01BD07,12,2020-01-01
159387,"Atomoxetine ""Stada""",N06BA09,0,2020-01-01
556109,Ovison,D07AC13,0,2020-01-01
150036,"Carbidopa/levodopa ""Fair-Med""",N04BA02,2,2020-01-01
39589,Marcain Adrenalin,N01BB51,98,2020-01-01
24611,Alk (312) Artemisia Vulgaris,V04CL,10,2020-01-01
533723,Canesten,G01AF02,0,2020-01-01
375096,"Zopiclone ""Actavis""",N05CF01,0,2020-01-01
39566,Sertrone,N06AB06,6,2020-01-01
194534,Movicol Chokolade,A06AD65,42,2020-01-01
556091,Pancillin,J01CE02,0,2020-01-01
533979,Solu-Medrol lactosefri,H02AB04,0,2020-01-01
150047,"Oxycodonhydrochlorid ""Actavis""",N02AA05,12,2020-01-01
533681,Ibumetin,M01AE01,50,2020-01-01
552928,Prevenar 13,J07AL02,94,2020-01-01
151062,Prostazosin,G04CA01,0,2020-01-01
554948,Kaletra,J05AR10,2,2020-01-01
35134,Eliquis,B01AF02,229,2020-01-01
195787,Xultophy,A10AE56,2,2020-01-01
553451,Sendolor,N02AA01,0,2020-01-01
539457,"Paroxetin ""Stada""",N06AB05,29.47,2020-01-01
373241,Solian,N05AL05,4,2020-01-01
35024,"Protaminsulfat ""LEO Pharma""",V03AB14,8,2020-01-01
25917,"Thalidomide ""Celgene""",L04AX02,32,2020-01-01
539529,Essex,D02AX,3,2020-01-01
152197,"Metoprololsuccinat ""Hexal""",C07AB02,10,2020-01-01
34988,Rebif,L03AB07,69,2020-01-01
158018,Octagam,J06BA02,3,2020-01-01
539540,Prostap 3 DCS,L02AE02,0,2020-01-01
373239,DuoResp Spiromax,R03AK07,6,2020-01-01
553339,Relpax,N02CC06,0,2020-01-01
34983,Voltaren Ophtha,S01BC03,3,2020-01-01
25942,Inlyta,,5,2020-01-01
539551,Stesolid,N05BA01,0,2020-01-01
152291,"Bicalutamid ""Orion""",L02BB03,11,2020-01-01
34934,Voltaren Ophtha,S01BC03,0,2020-01-01
539569,Stesolid,N05BA01,0,2020-01-01
373205,Hexvix,V04CX06,199,2020-01-01
152162,Asmanex Twisthaler,R03BA07,0,2020-01-01
195873,"Xylometazolin ""Teva""",R01AA07,0,2020-01-01
539445,Prohance,V08CA04,3,2020-01-01
25841,Alk (555) Kattehï¿½r,V01AA11,1,2020-01-01
35433,Aggrenox,B01AC30,0,2020-01-01
25372,Holoxan,L01AA06,668.15,2020-01-01
539310,Fiasp Penfill,A10AB05,1,2020-01-01
373324,Seretide,R03AK06,0,2020-01-01
35249,"Atazanavir ""Mylan""",J05AE08,53,2020-01-01
195669,Pevisone,D01AC20,16,2020-01-01
553720,Jakavi,,46,2020-01-01
539341,Duspatalin Retard,A03AA04,1,2020-01-01
152016,Alvesco,R03BA08,0,2020-01-01
35214,Innovair Nexthaler,R03AK08,0,2020-01-01
539385,Opdivo,L01XC17,110.42,2020-01-01
373288,Malfin,N02AA01,61,2020-01-01
25425,Grazax,V01AA02,7,2020-01-01
35203,Defitelio,B01AX01,6,2020-01-01
158040,Octagam,J06BA02,12,2020-01-01
539411,Prohance,V08CA04,17,2020-01-01
152152,Brintellix,N06AX26,1,2020-01-01
35170,Topimax,N03AX11,0,2020-01-01
553518,Myfenax,L04AA06,1885,2020-01-01
539437,Prohance,V08CA04,8,2020-01-01
373251,Plegridy,L03AB13,4,2020-01-01
35153,Instanyl,N02AB03,12,2020-01-01
553311,"Amoxicillin/clavulansyre ""Auro",J01CR02,2076,2020-01-01
34854,Loette 28,G03AA07,0,2020-01-01
539577,Stesolid,N05BA01,0,2020-01-01
152953,"Cefuroxim ""B. Braun""",J01DC02,263,2020-01-01
34401,Privigen,J06BA02,43,2020-01-01
552951,"Trandolapril ""Aurobindo""",C09AA10,10,2020-01-01
539894,"Duloxetin ""Stada""",N06AX21,0,2020-01-01
372646,HyQvia,J06BA01,323,2020-01-01
26114,Javlor,L01CA05,19,2020-01-01
34380,Empressin,H01BA01,8,2020-01-01
539965,Frisium,N05BA09,26,2020-01-01
153042,Atarax,N05BB01,0,2020-01-01
34302,Januvia,A10BH01,1,2020-01-01
196076,Sinemet,N04BA02,13,2020-01-01
552932,"Entecavir ""Accord""",J05AF10,14,2020-01-01
539973,Dalacin,G01AA10,3,2020-01-01
372619,Lindoxa,N02AA05,3459,2020-01-01
34156,"Aprepitant ""Stada""",A04AD12,1092,2020-01-01
26127,Orkambi,R07AX30,15,2020-01-01
540009,SmofKabiven,B05BA10,21,2020-01-01
153115,Kemadrin,N04AA04,24.28,2020-01-01
34152,"Verapamil ""HEXAL""",C08DA01,3,2020-01-01
157863,Tegretol,N03AF01,2,2020-01-01
540063,Reltebon Depot,N02AA05,0,2020-01-01
539824,Elvanse,N06BA12,26,2020-01-01
157984,"Bumetanid ""Orifarm""",C03CA02,4,2020-01-01
34494,Dexdor,N05CM18,38,2020-01-01
26101,Javlor,L01CA05,0,2020-01-01
152330,Lederspan,H02AB08,26,2020-01-01
34850,Myambutol,J04AK02,88.55,2020-01-01
26045,Gliolan,L01XD04,33,2020-01-01
539668,"ï¿½jensalve Neutral ""Ophtha""",S01XA20,608,2020-01-01
373184,Malastad,P01BB51,7,2020-01-01
158007,Octagam,J06BA02,15,2020-01-01
34731,Diprofos Depot,H02AB01,4,2020-01-01
553118,Stelara,L04AC05,107,2020-01-01
539671,Prostap SR DCS,L02AE02,2,2020-01-01
152348,Felden,M02AA07,12,2020-01-01
151938,"Candesartan ""Orion""",C09CA06,1,2020-01-01
34726,Ultravist,V08AB05,0,2020-01-01
539788,Nexium,A02BC05,0,2020-01-01
372921,"Quetiapin ""Accord""",N05AH04,74,2020-01-01
34688,Stivarga,,11,2020-01-01
195876,Norprolac,G02CB04,173,2020-01-01
552989,Farmidur,C01DA14,12,2020-01-01
539793,Kisqali,,48,2020-01-01
152571,"Tranexamsyre ""Life""",B02AA02,0,2020-01-01
34602,Granupas,J04AA01,0,2020-01-01
539796,Xifaxan,A07AA11,0,2020-01-01
372892,Budenova,R03BA02,0,2020-01-01
26096,Alk (555) Kattehï¿½r,V01AA11,1,2020-01-01
36615,"Ziprasidone ""Sandoz""",N05AE04,0,2020-01-01
539302,Rispolept Consta,N05AX08,0,2020-01-01
35612,Alprolix,B02BD04,12,2020-01-01
537600,"Carvedilol ""STADA""",C07AG02,19,2020-01-01
374036,Gentacoll,J01GB03,101,2020-01-01
195421,"Pramipexole ""Orion""",N04BC05,6,2020-01-01
554331,Ibumetin,M01AE01,3,2020-01-01
36457,Cisordinol Depot,N05AF05,0,2020-01-01
537643,"Formoterol ""Medical Valley""",R03AC13,0,2020-01-01
151341,Rebif,L03AB07,7,2020-01-01
36431,Solu-medrol,H02AB04,2231,2020-01-01
24871,"Mirtazapin ""Orion""",N06AX11,1,2020-01-01
537722,"Acamprosatcalcium ""2care4""",N07BB03,0,2020-01-01
373843,"Escitalopram ""STADA""",N06AB10,6,2020-01-01
158593,Xeplion,N05AX13,328,2020-01-01
36319,Imodium,A07DA03,0,2020-01-01
554240,Briviact,N03AX23,1,2020-01-01
537866,"Nitroglycerin ""DAK""",C01DA02,9,2020-01-01
151479,Cufence,A16AX12,0,2020-01-01
36261,Efient,B01AC22,43,2020-01-01
24995,Transtec,N02AE01,0,2020-01-01
537930,Tirosint,H03AA01,0,2020-01-01
373706,"Dutasteride ""Teva""",G04CB02,5,2020-01-01
36259,"Flumazenil ""Hameln""",V03AB25,217,2020-01-01
36459,Imodium,A07DA03,63,2020-01-01
195455,"Sterilt Vand ""Baxter"" Viaflo",V07AB,1,2020-01-01
151239,Orfadin,A16AX04,6,2020-01-01
24860,"Mirtazapin ""Orion""",N06AX11,3,2020-01-01
537354,Venclyxto,L01XX52,27,2020-01-01
374227,Bendamustinhydrochlorid Accord,L01AA09,0,2020-01-01
24681,Alk Soluprick Positiv Kontrol,V04CL,11,2020-01-01
36586,"Lactulose ""Orifarm""",A06AD11,0,2020-01-01
537375,"Brimonidintartrat ""1A Farma""",S01EA05,4,2020-01-01
151191,Fluanxol Depot,N05AF01,1,2020-01-01
36575,"Lactulose ""Orifarm""",A06AD11,21,2020-01-01
195326,Efastad,N06AX16,0,2020-01-01
554720,Imnovid,L04AX06,16,2020-01-01
537384,Idelvion,B02BD04,0,2020-01-01
374213,"Carboplatin ""Fresenius Kabi""",L01XA02,421,2020-01-01
36558,Flolan,B01AC09,0,2020-01-01
24838,"Mirtazapin ""Orion""",N06AX11,7,2020-01-01
537454,"Levocetirizin ""Glenmark""",R06AE09,0,2020-01-01
151217,Flagyl,G01AF01,6,2020-01-01
36552,"Lactulose ""Orifarm""",A06AD11,8,2020-01-01
158698,Lonsurf,L01BC59,2,2020-01-01
537465,Natriumklorid Fres.Kabi 9mg/ml,B05BB01,514.14,2020-01-01
374194,Mekinist,,21,2020-01-01
554699,"Metadon ""DAK""",N07BC02,131,2020-01-01
36502,Exelon,N06DA03,1,2020-01-01
537503,Idelvion,B02BD04,1,2020-01-01
554131,Trazimera,L01XC03,0,2020-01-01
538067,"Octreotid ""Sun""",H01CB02,112,2020-01-01
151492,"Citalopram ""Orifarm""",N06AB04,0,2020-01-01
158210,"Budesonid ""Paranova""",R03BA02,0,2020-01-01
538750,"Cytarabine ""Pfizer""",L01BC01,40,2020-01-01
373365,Seretide,R03AK06,6,2020-01-01
553818,Etalpha,A11CC03,22,2020-01-01
35926,Nicotinell IceMint,N07BA01,0,2020-01-01
25155,Alk (553) Hundehï¿½r,V01AA11,1,2020-01-01
538757,Lucentis,S01LA04,281,2020-01-01
151780,"Ezetimib ""Stada""",C10AX09,9,2020-01-01
35875,"Rivastigmin ""Mylan""",N06DA03,0,2020-01-01
538776,Venclyxto,L01XX52,13,2020-01-01
373356,Rispolept Consta,N05AX08,0,2020-01-01
195618,Elocon,D07AC13,58,2020-01-01
553814,Repatha,C10AX13,57,2020-01-01
35862,"Esketamine ""Orifarm""",N01AX14,0,2020-01-01
539011,Trandate,C07AG01,0,2020-01-01
151832,"Duloxetin ""Stada""",N06AX21,46,2020-01-01
35683,Spirocort Turbuhaler,R03BA02,0,2020-01-01
25242,Daivobet,D05AX52,5,2020-01-01
539049,Sabrilex,N03AG04,6,2020-01-01
373340,Seretide,R03AK06,2,2020-01-01
158098,Cordarone,C01BD01,1220,2020-01-01
35936,Imolopesim,A07DA53,0,2020-01-01
151737,Azyter,S01AA26,0,2020-01-01
538740,Bemfola,G03GA05,0,2020-01-01
25107,"Metformin ""Stada""",A10BA02,0,2020-01-01
36180,Gardasil 9,J07BM03,0,2020-01-01
538091,Nimvastid,N06DA03,1,2020-01-01
373611,Pneumovax,J07AL01,0,2020-01-01
25003,Transtec,N02AE01,1,2020-01-01
36133,"Cefepim ""MIP""",J01DE01,0,2020-01-01
158407,Arixtra,B01AX05,160,2020-01-01
538213,"Ivabradin ""Krka""",C01EB17,0,2020-01-01
151516,Azilect,N04BD02,0,2020-01-01
36108,Rebif,L03AB07,60,2020-01-01
553975,Roximstad,J01FA06,7,2020-01-01
553723,Velmetia,A10BD07,1,2020-01-01
538274,Canesten,G01AF02,4,2020-01-01
25006,Transtec,N02AE01,1,2020-01-01
36073,Renvela,V03AE02,2,2020-01-01
538333,Bretaris Genuair,R03BB05,2,2020-01-01
151532,Furix,C03CA01,38.96,2020-01-01
36062,Renvela,V03AE02,811,2020-01-01
195587,Simponi,L04AB06,754,2020-01-01
553958,Instillagel,N01BB52,1166,2020-01-01
538631,Sycrest,N05AH05,0,2020-01-01
373384,"Isotretinoin ""Orion""",D10BA01,1,2020-01-01
36022,"Rizatriptan ""Glenmark""",N02CC04,0,2020-01-01
373561,Duaklir Genuair,R03AL05,0,2020-01-01
384374,Furix,C03CA01,9,2020-01-01
427501,"Valaciclovir ""Sandoz""",J05AB11,0,2020-01-01
493775,Trimonil Retard,N03AF01,7,2020-01-01
63744,Isoptin Retard,C08DA01,0,2020-01-01
164108,Saxenda,A10BJ02,0,2020-01-01
571704,"Docetaxel ""Accord""",L01CD02,110.56,2020-01-01
57217,Aranesp,B03XA02,201,2020-01-01
60860,Nocutil,H01BA02,0,2020-01-01
16557,"Ketoconazole Shampoo ""Actavis""",D01AC08,38,2020-01-01
394634,Kisqali,,0,2020-01-01
492377,Bosulif,,5,2020-01-01
496423,"Lansoprazol ""Teva""",A02BC03,1,2020-01-01
570177,"Venlafaxin ""Krka""",N06AX16,12,2020-01-01
396769,Sertrone,N06AB06,10,2020-01-01
138608,Metex Pen,L04AX03,1998,2020-01-01
64208,Symbicort,R03AK07,9,2020-01-01
506547,"Eplerenone ""Teva""",C03DA04,13,2020-01-01
19121,Visipaque,V08AB09,88,2020-01-01
392550,Zerbaxa,J01DI54,72.1,2020-01-01
164486,Locoid Crelo,D07AB02,0,2020-01-01
57224,Atenodan,C07AB03,7.12,2020-01-01
164966,"Sevofluran ""Baxter""",N01AB08,110,2020-01-01
65502,"Topiramat ""Actavis""",N03AX11,7,2020-01-01
388448,Seebri Breezhaler,R03BB06,0,2020-01-01
572641,Malfin,N02AA01,8,2020-01-01
492405,Madopar Depot,N04BA02,9,2020-01-01
506274,"Escitalopram ""Accord""",N06AB10,2,2020-01-01
567400,Ovestin,G03CA04,22,2020-01-01
189516,"Trandolapril ""Aurobindo""",C09AA10,13.29,2020-01-01
500247,"Fluorouracil ""Pfizer""",L01BC02,1,2020-01-01
163268,"Alprazolam ""Krka d.d.""",N05BA12,2,2020-01-01
64549,"Dicloxacillin ""Alternova""",J01CF01,0,2020-01-01
65507,Cosopt Ukonserveret,S01ED51,1,2020-01-01
567259,"Glimepirid ""Bluefish""",A10BB12,3,2020-01-01
189522,Depo-Medrol,H02AB04,28,2020-01-01
396783,"Oxycodone ""Teva""",N02AA05,164,2020-01-01
186780,Ferriprox,V03AC02,0,2020-01-01
60869,Nocutil,H01BA02,0,2020-01-01
390947,"Bisoprolol ""Krka""",C07AB07,12,2020-01-01
572808,Leflunomide medac,L04AA13,191,2020-01-01
388262,Daivonex,D05AX02,0,2020-01-01
65546,Kyleena,G02BA03,0,2020-01-01
506895,"Simvastatin ""Sandoz""",C10AA01,46.56,2020-01-01
57193,"Rosuvastatin ""Stada""",C10AA07,1,2020-01-01
491995,Clindoxyl,D10AF51,0,2020-01-01
18377,Symbicort Mite Turbuhaler,R03AK07,0,2020-01-01
134940,Solu-medrol,H02AB04,620,2020-01-01
164253,Mildin,R06AX13,0,2020-01-01
138755,"Tobramycin ""SUN""",J01GB01,6,2020-01-01
506879,Kodimagnyl Ikke-stoppende DAK,N02AJ07,26,2020-01-01
19132,Visipaque,V08AB09,23,2020-01-01
57194,Aranesp,B03XA02,235,2020-01-01
16979,Norspan,N02AE01,0,2020-01-01
500074,Medrol,H02AB04,80,2020-01-01
567332,Lipistad,C10AA05,274.04,2020-01-01
388307,Vesicare,G04BD08,3,2020-01-01
136131,Sapimol,R03AL02,811,2020-01-01
187296,"Tizanidin ""Orifarm""",M03BX02,6,2020-01-01
506553,Hypotron,C01CA17,4,2020-01-01
58609,Xeplion,N05AX13,0,2020-01-01
57239,Aranesp,B03XA02,157,2020-01-01
57171,Aranesp,B03XA02,453,2020-01-01
134949,"Cisplatin ""Ebewe""",L01XA01,297.5,2020-01-01
17538,Lisinoplus,C09BA03,4,2020-01-01
492507,Softacort,S01BA02,2,2020-01-01
135033,"Mannitol ""Fresenius Kabi""",B05BC01,17,2020-01-01
135242,"Gliclazid ""Krka""",A10BB09,1,2020-01-01
496313,"Olanzapin ""Accord""",N05AH03,0,2020-01-01
188631,Orfiril,N03AG01,32,2020-01-01
137227,Ipren,M01AE01,0,2020-01-01
164141,"Prednisolon ""DLF""",H02AB06,1929.85,2020-01-01
19099,Omnipaque,V08AB02,41,2020-01-01
65339,Cortiment,A07EA06,11,2020-01-01
395175,Saxenda,A10BJ02,1,2020-01-01
388764,"Metformin ""Orifarm""",A10BA02,0,2020-01-01
570135,"Laktulose ""NMI""",A06AD11,121,2020-01-01
57281,Pharmalgen Bi,V01AA07,1,2020-01-01
505877,Oxylan Depot,N02AA05,3,2020-01-01
493113,Strepsils Jordbï¿½r Sukkerfri,R02AA03,16,2020-01-01
500402,Bloxazoc,C07AB02,0,2020-01-01
64596,Naglazyme,A16AB08,6,2020-01-01
392460,Oncovin,L01CA02,430.67,2020-01-01
138514,Votubia,,9,2020-01-01
505672,"Doxycyklin ""2care4""",J01AA02,0,2020-01-01
567489,"Levetiracetam ""Actavis Group""",N03AX14,17,2020-01-01
189514,Depo-Medrol,H02AB04,0,2020-01-01
396604,Symkevi,R07AX31,248,2020-01-01
16579,Basiron,D10AE01,1,2020-01-01
57308,Aranesp,B03XA02,75,2020-01-01
60532,"Ondansetron ""Fresenius Kabi""",A04AA01,0,2020-01-01
57285,Aranesp,B03XA02,8,2020-01-01
501278,Betmiga,G04BD12,2,2020-01-01
163493,Flixotide,R03BA05,63,2020-01-01
511988,SmofKabiven extra Nitrogen,B05BA10,13,2020-01-01
503334,Etalpha,A11CC03,0,2020-01-01
63818,Rhesonativ,J06BB01,877,2020-01-01
138604,Balancid Novum,A02AD01,98,2020-01-01
506246,Marcoumar,B01AA04,0,2020-01-01
16892,Gonal-f,G03GA05,3,2020-01-01
65479,"Topiramat ""Actavis""",N03AX11,14,2020-01-01
60691,"Rabeprazolnatrium ""Krka""",A02BC04,0,2020-01-01
57262,Aranesp,B03XA02,149,2020-01-01
500302,Ozempic,A10BJ06,0,2020-01-01
19112,Omnipaque,V08AB02,9.6,2020-01-01
388654,"Tolterodin ""Stada""",G04BD07,3,2020-01-01
16572,Nicorette Freshmint,N07BA01,5,2020-01-01
492479,"Fludarabinphosphat ""Ebewe""",L01BB05,7.26,2020-01-01
136154,Iomeron,V08AB10,16,2020-01-01
495637,"Voriconazole ""Accord""",J02AC03,0,2020-01-01
506052,Brufen Retard,M01AE01,2,2020-01-01
567460,Jext,C01CA24,0,2020-01-01
57273,Atenodan,C07AB03,1,2020-01-01
396683,"Mometason ""Orion""",R01AD09,0,2020-01-01
135118,"Donepezil ""Krka""",N06DA02,0,2020-01-01
65427,Creon 40.000,A09AA02,1,2020-01-01
494667,Vaqta,J07BC02,73,2020-01-01
138603,Selincro,N07BB05,0,2020-01-01
187156,Trevicta,N05AX13,24,2020-01-01
505995,"Pantoprazole ""Teva""",A02BC02,5,2020-01-01
572625,Diprophos,H02AB01,122,2020-01-01
60597,Cimzia,L04AB05,413,2020-01-01
136603,Attentin,N06BA02,0,2020-01-01
65305,Equasym Depot,N06BA04,0,2020-01-01
496667,"Methotrexat ""Ebewe""",L04AX03,0,2020-01-01
135262,"Ropinirol ""KRKA""",N04BC04,0,2020-01-01
387528,"Ziprasidon ""Krka""",N05AE04,1,2020-01-01
507660,"Prednisolon ""DAK""",H02AB06,0,2020-01-01
499920,Brintellix,N06AX26,0,2020-01-01
136101,Integrilin,B01AC16,33,2020-01-01
494682,Estrofem,G03CA03,13,2020-01-01
495597,Besremi,L03AB15,0,2020-01-01
65786,Nicorette Invisi,N07BA01,0,2020-01-01
186748,Acarizax,V01AA03,0,2020-01-01
573177,DuoTrav,S01ED51,0,2020-01-01
567075,OxyContin Depot,N02AA05,0,2020-01-01
56929,Burinex,C03CA02,4,2020-01-01
189148,Edurant,J05AG05,44,2020-01-01
134772,Eucreas,A10BD08,0,2020-01-01
61092,Celsentri,J05AX09,0,2020-01-01
507653,Vipidia,A10BH04,0,2020-01-01
135270,"Olanzapin ""Stada""",N05AH03,0,2020-01-01
496912,OxyContin Depot,N02AA05,0,2020-01-01
569060,Florinef,H02AA02,147,2020-01-01
491504,"Clopidogrel ""Stada""",B01AC04,406.34,2020-01-01
503134,"Duloxetin ""Stada""",N06AX21,0,2020-01-01
163089,Ritalin,N06BA04,7,2020-01-01
63642,Medilax,A06AD11,136,2020-01-01
56936,Neulasta,L03AA13,0,2020-01-01
396938,Alkeran,L01AA03,116,2020-01-01
65775,Nicorette Invisi,N07BA01,355,2020-01-01
572150,Syntocinon,H01BB02,3,2020-01-01
139604,Otezla,L04AA32,25,2020-01-01
19316,Imigran Sprint,N02CC01,4,2020-01-01
56918,"Aripiprazole ""Teva""",N05AX12,0,2020-01-01
507822,"Atomoxetin ""Medical Valley""",N06BA09,18,2020-01-01
390997,Celebra,M01AH01,0,2020-01-01
392836,"Buprenorphin ""2care4""",N02AE01,20,2020-01-01
139883,"Ipratropiumbromid ""Teva""",R03BB01,0,2020-01-01
507908,"Budesonide ""Teva Pharma""",R03BA02,59,2020-01-01
495688,"Donepezil ""Sandoz""",N06DA02,0,2020-01-01
63519,"Aripiprazol ""Stada""",N05AX12,0,2020-01-01
65978,"Ciprofloxacin ""Krka""",J01MA02,8,2020-01-01
58623,"Ampicillin ""STADA""",J01CA01,0,2020-01-01
164256,"Glucos ""Fresenius Kabi""",B05BA03,186.8,2020-01-01
19338,SMOFlipid,B05BA02,5,2020-01-01
56890,Forxiga,A10BK01,0,2020-01-01
387479,Lenvima,,2,2020-01-01
61112,Aubagio,L04AA31,1016,2020-01-01
64488,Tostran,G03BA03,529,2020-01-01
507874,"Irbesartan ""Medical Valley""",C09CA04,0,2020-01-01
567028,Tyverb,,5,2020-01-01
573382,Harvoni,J05AP51,3,2020-01-01
